,id,label,metric,value
462,IXI135-Guys-0779-T1,T1,dsc,0.553073199
463,IXI135-Guys-0779-T2,T2,dsc,0.54404152
464,IXI136-HH-1452-MRA,MRA,dsc,0.944992349
465,IXI136-HH-1452-PD,PD,dsc,0.597250836
466,IXI136-HH-1452-T1,T1,dsc,0.547905461
467,IXI136-HH-1452-T2,T2,dsc,0.528016343
468,IXI137-HH-1472-MRA,MRA,dsc,0.949918565
469,IXI137-HH-1472-PD,PD,dsc,0.539531421
470,IXI137-HH-1472-T1,T1,dsc,0.524874993
471,IXI137-HH-1472-T2,T2,dsc,0.485620416
472,IXI138-Guys-0746-MRA,MRA,dsc,0.919548612
473,IXI138-Guys-0746-PD,PD,dsc,0.188730363
474,IXI138-Guys-0746-T1,T1,dsc,0.144281257
475,IXI138-Guys-0746-T2,T2,dsc,0.130403909
476,IXI139-Guys-0815-MRA,MRA,dsc,0.934692161
477,IXI139-Guys-0815-PD,PD,dsc,0.601465047
478,IXI139-Guys-0815-T1,T1,dsc,0.468101625
479,IXI139-Guys-0815-T2,T2,dsc,0.524316783
480,IXI140-Guys-0787-MRA,MRA,dsc,0.932061431
481,IXI140-Guys-0787-PD,PD,dsc,0.639478232
482,IXI140-Guys-0787-T1,T1,dsc,0.527436054
483,IXI140-Guys-0787-T2,T2,dsc,0.487072927
484,IXI141-Guys-0789-MRA,MRA,dsc,0.927872571
485,IXI141-Guys-0789-PD,PD,dsc,0.578300216
486,IXI141-Guys-0789-T1,T1,dsc,0.498475693
487,IXI141-Guys-0789-T2,T2,dsc,0.586907685
488,IXI142-Guys-0786-MRA,MRA,dsc,0.938671138
489,IXI142-Guys-0786-PD,PD,dsc,0.535731401
490,IXI142-Guys-0786-T1,T1,dsc,0.532348981
491,IXI142-Guys-0786-T2,T2,dsc,0.546789989
492,IXI143-Guys-0785-MRA,MRA,dsc,0.932429149
493,IXI143-Guys-0785-PD,PD,dsc,0.646074136
494,IXI143-Guys-0785-T1,T1,dsc,0.511224456
495,IXI143-Guys-0785-T2,T2,dsc,0.565875448
496,IXI144-Guys-0788-MRA,MRA,dsc,0.939829755
497,IXI144-Guys-0788-PD,PD,dsc,0.567528961
498,IXI144-Guys-0788-T1,T1,dsc,0.510730103
499,IXI144-Guys-0788-T2,T2,dsc,0.484089204
500,IXI145-Guys-0781-MRA,MRA,dsc,0.890245888
501,IXI145-Guys-0781-PD,PD,dsc,0.367596222
502,IXI145-Guys-0781-T1,T1,dsc,0.336612062
503,IXI145-Guys-0781-T2,T2,dsc,0.389277389
504,IXI146-HH-1389-MRA,MRA,dsc,0.948362947
505,IXI146-HH-1389-PD,PD,dsc,0.525856401
506,IXI146-HH-1389-T1,T1,dsc,0.431653392
507,IXI146-HH-1389-T2,T2,dsc,0.433097119
508,IXI148-HH-1453-MRA,MRA,dsc,0.950661927
509,IXI148-HH-1453-PD,PD,dsc,0.612223109
510,IXI148-HH-1453-T1,T1,dsc,0.548375949
511,IXI148-HH-1453-T2,T2,dsc,0.576046483
512,IXI150-HH-1550-MRA,MRA,dsc,0.946910171
513,IXI150-HH-1550-PD,PD,dsc,0.53414569
514,IXI150-HH-1550-T1,T1,dsc,0.413109375
515,IXI150-HH-1550-T2,T2,dsc,0.389614881
516,IXI151-Guys-0793-MRA,MRA,dsc,0.934390827
517,IXI151-Guys-0793-PD,PD,dsc,0.61207921
518,IXI151-Guys-0793-T1,T1,dsc,0.537825568
519,IXI151-Guys-0793-T2,T2,dsc,0.603041392
520,IXI153-Guys-0782-MRA,MRA,dsc,0.939314689
521,IXI153-Guys-0782-PD,PD,dsc,0.589823582
522,IXI153-Guys-0782-T1,T1,dsc,0.454954767
523,IXI153-Guys-0782-T2,T2,dsc,0.483948883
524,IXI154-Guys-0821-MRA,MRA,dsc,0.933381151
525,IXI154-Guys-0821-PD,PD,dsc,0.570047509
526,IXI154-Guys-0821-T1,T1,dsc,0.519766688
527,IXI154-Guys-0821-T2,T2,dsc,0.535751085
528,IXI156-Guys-0837-MRA,MRA,dsc,0.935242792
529,IXI156-Guys-0837-PD,PD,dsc,0.591743245
530,IXI156-Guys-0837-T1,T1,dsc,0.443526812
531,IXI156-Guys-0837-T2,T2,dsc,0.502432641
532,IXI157-Guys-0816-MRA,MRA,dsc,0.941677205
533,IXI157-Guys-0816-PD,PD,dsc,0.66495066
534,IXI157-Guys-0816-T1,T1,dsc,0.559255625
535,IXI157-Guys-0816-T2,T2,dsc,0.577047364
536,IXI158-Guys-0783-MRA,MRA,dsc,0.892765587
537,IXI158-Guys-0783-PD,PD,dsc,0.54277326
538,IXI158-Guys-0783-T1,T1,dsc,0.417516457
539,IXI158-Guys-0783-T2,T2,dsc,0.501927028
540,IXI159-HH-1549-MRA,MRA,dsc,0.949007934
541,IXI159-HH-1549-PD,PD,dsc,0.575238183
542,IXI159-HH-1549-T1,T1,dsc,0.526127858
543,IXI159-HH-1549-T2,T2,dsc,0.42274724
544,IXI160-HH-1637-MRA,MRA,dsc,0.945976492
545,IXI160-HH-1637-PD,PD,dsc,0.580483995
546,IXI160-HH-1637-T1,T1,dsc,0.529385615
547,IXI160-HH-1637-T2,T2,dsc,0.418729817
548,IXI161-HH-2533-MRA,MRA,dsc,0.945459914
549,IXI161-HH-2533-PD,PD,dsc,0.591477835
550,IXI161-HH-2533-T1,T1,dsc,0.571508641
551,IXI161-HH-2533-T2,T2,dsc,0.505565683
552,IXI162-HH-1548-MRA,MRA,dsc,0.944591161
553,IXI162-HH-1548-PD,PD,dsc,0.591823825
554,IXI162-HH-1548-T1,T1,dsc,0.485778733
555,IXI162-HH-1548-T2,T2,dsc,0.485537655
556,IXI163-HH-1621-MRA,MRA,dsc,0.942878526
557,IXI163-HH-1621-PD,PD,dsc,0.46162892
558,IXI163-HH-1621-T1,T1,dsc,0.454977988
559,IXI163-HH-1621-T2,T2,dsc,0.469600424
560,IXI164-Guys-0844-MRA,MRA,dsc,0.928877334
561,IXI164-Guys-0844-PD,PD,dsc,0.599116828
562,IXI164-Guys-0844-T1,T1,dsc,0.484664482
563,IXI164-Guys-0844-T2,T2,dsc,0.606165747
564,IXI165-HH-1589-MRA,MRA,dsc,0.947645846
565,IXI165-HH-1589-PD,PD,dsc,0.487649107
566,IXI165-HH-1589-T1,T1,dsc,0.415099256
567,IXI165-HH-1589-T2,T2,dsc,0.423432608
568,IXI166-Guys-0846-MRA,MRA,dsc,0.940263924
569,IXI166-Guys-0846-PD,PD,dsc,0.511858687
570,IXI166-Guys-0846-T1,T1,dsc,0.487848239
571,IXI166-Guys-0846-T2,T2,dsc,0.418943534
572,IXI167-HH-1569-MRA,MRA,dsc,0.94439834
573,IXI167-HH-1569-PD,PD,dsc,0.558753711
574,IXI167-HH-1569-T1,T1,dsc,0.545666906
575,IXI167-HH-1569-T2,T2,dsc,0.52147949
576,IXI168-HH-1607-MRA,MRA,dsc,0.939763745
577,IXI168-HH-1607-PD,PD,dsc,0.487431388
578,IXI168-HH-1607-T1,T1,dsc,0.538260521
579,IXI168-HH-1607-T2,T2,dsc,0.496808807
580,IXI169-Guys-0842-MRA,MRA,dsc,0.925402403
581,IXI169-Guys-0842-PD,PD,dsc,0.597687454
582,IXI169-Guys-0842-T1,T1,dsc,0.47238456
583,IXI169-Guys-0842-T2,T2,dsc,0.556018458
584,IXI170-Guys-0843-MRA,MRA,dsc,0.939270459
585,IXI170-Guys-0843-PD,PD,dsc,0.50657524
586,IXI170-Guys-0843-T1,T1,dsc,0.471597651
587,IXI170-Guys-0843-T2,T2,dsc,0.517285439
588,IXI172-Guys-0982-MRA,MRA,dsc,0.923799777
589,IXI172-Guys-0982-PD,PD,dsc,0.629016383
590,IXI172-Guys-0982-T1,T1,dsc,0.584151244
591,IXI172-Guys-0982-T2,T2,dsc,0.593493481
592,IXI173-HH-1590-MRA,MRA,dsc,0.943453198
593,IXI173-HH-1590-PD,PD,dsc,0.554732454
594,IXI173-HH-1590-T1,T1,dsc,0.525496494
595,IXI173-HH-1590-T2,T2,dsc,0.376372767
596,IXI174-HH-1571-MRA,MRA,dsc,0.939480586
597,IXI174-HH-1571-PD,PD,dsc,0.490555445
598,IXI174-HH-1571-T1,T1,dsc,0.466545712
599,IXI174-HH-1571-T2,T2,dsc,0.539385886
600,IXI175-HH-1570-MRA,MRA,dsc,0.922229448
601,IXI175-HH-1570-PD,PD,dsc,0.342288848
602,IXI175-HH-1570-T1,T1,dsc,0.300507217
603,IXI175-HH-1570-T2,T2,dsc,0.365124663
604,IXI176-HH-1604-MRA,MRA,dsc,0.950799183
605,IXI176-HH-1604-PD,PD,dsc,0.503913805
606,IXI176-HH-1604-T1,T1,dsc,0.518307779
607,IXI176-HH-1604-T2,T2,dsc,0.459455063
608,IXI177-Guys-0831-MRA,MRA,dsc,0.93941421
609,IXI177-Guys-0831-PD,PD,dsc,0.639483443
610,IXI177-Guys-0831-T1,T1,dsc,0.540126867
611,IXI177-Guys-0831-T2,T2,dsc,0.534073393
612,IXI178-Guys-0778-MRA,MRA,dsc,0.939482102
613,IXI178-Guys-0778-PD,PD,dsc,0.60861441
614,IXI178-Guys-0778-T1,T1,dsc,0.535939617
615,IXI178-Guys-0778-T2,T2,dsc,0.580458639
616,IXI179-Guys-0777-MRA,MRA,dsc,0.942710377
617,IXI179-Guys-0777-PD,PD,dsc,0.610293173
618,IXI179-Guys-0777-T1,T1,dsc,0.513360159
619,IXI179-Guys-0777-T2,T2,dsc,0.558603878
620,IXI180-HH-1605-MRA,MRA,dsc,0.939595246
621,IXI180-HH-1605-PD,PD,dsc,0.390812836
622,IXI180-HH-1605-T1,T1,dsc,0.507199063
623,IXI180-HH-1605-T2,T2,dsc,0.411056608
624,IXI181-Guys-0790-MRA,MRA,dsc,0.940686413
625,IXI181-Guys-0790-PD,PD,dsc,0.569399938
626,IXI181-Guys-0790-T1,T1,dsc,0.574441153
627,IXI181-Guys-0790-T2,T2,dsc,0.570720819
628,IXI183-Guys-0791-MRA,MRA,dsc,0.939186205
629,IXI183-Guys-0791-PD,PD,dsc,0.638711344
630,IXI183-Guys-0791-T1,T1,dsc,0.536653369
631,IXI183-Guys-0791-T2,T2,dsc,0.633210099
632,IXI184-Guys-0794-MRA,MRA,dsc,0.943007517
633,IXI184-Guys-0794-PD,PD,dsc,0.622530126
634,IXI184-Guys-0794-T1,T1,dsc,0.499209714
635,IXI184-Guys-0794-T2,T2,dsc,0.583766467
636,IXI185-Guys-0795-MRA,MRA,dsc,0.914088328
637,IXI185-Guys-0795-PD,PD,dsc,0.655901167
638,IXI185-Guys-0795-T1,T1,dsc,0.554007845
639,IXI185-Guys-0795-T2,T2,dsc,0.612751648
640,IXI186-Guys-0796-MRA,MRA,dsc,0.936600292
641,IXI186-Guys-0796-PD,PD,dsc,0.621718224
642,IXI186-Guys-0796-T1,T1,dsc,0.530478061
643,IXI186-Guys-0796-T2,T2,dsc,0.580358841
644,IXI188-Guys-0798-MRA,MRA,dsc,0.935325439
645,IXI188-Guys-0798-PD,PD,dsc,0.530928729
646,IXI188-Guys-0798-T1,T1,dsc,0.470669491
647,IXI188-Guys-0798-T2,T2,dsc,0.495381736
648,IXI189-Guys-0799-MRA,MRA,dsc,0.940628699
649,IXI189-Guys-0799-PD,PD,dsc,0.565634382
650,IXI189-Guys-0799-T1,T1,dsc,0.461604057
651,IXI189-Guys-0799-T2,T2,dsc,0.516298664
652,IXI191-Guys-0801-MRA,MRA,dsc,0.929222063
653,IXI191-Guys-0801-PD,PD,dsc,0.585643057
654,IXI191-Guys-0801-T1,T1,dsc,0.486786141
655,IXI191-Guys-0801-T2,T2,dsc,0.515523832
656,IXI192-Guys-0878-MRA,MRA,dsc,0.933717495
657,IXI192-Guys-0878-PD,PD,dsc,0.648074722
658,IXI192-Guys-0878-T1,T1,dsc,0.571012688
659,IXI192-Guys-0878-T2,T2,dsc,0.594104308
660,IXI193-Guys-0810-MRA,MRA,dsc,0.921596867
661,IXI193-Guys-0810-PD,PD,dsc,0.506588696
662,IXI193-Guys-0810-T1,T1,dsc,0.390485505
663,IXI193-Guys-0810-T2,T2,dsc,0.449214329
664,IXI194-Guys-0818-MRA,MRA,dsc,0.940654872
665,IXI194-Guys-0818-PD,PD,dsc,0.645571034
666,IXI194-Guys-0818-T1,T1,dsc,0.558826222
667,IXI194-Guys-0818-T2,T2,dsc,0.582153349
668,IXI195-HH-1620-MRA,MRA,dsc,0.94475547
669,IXI195-HH-1620-PD,PD,dsc,0.526808336
670,IXI195-HH-1620-T1,T1,dsc,0.425601503
671,IXI195-HH-1620-T2,T2,dsc,0.376043646
672,IXI196-Guys-0805-MRA,MRA,dsc,0.937025787
673,IXI196-Guys-0805-PD,PD,dsc,0.567205868
674,IXI196-Guys-0805-T1,T1,dsc,0.50629661
675,IXI196-Guys-0805-T2,T2,dsc,0.560034181
676,IXI197-Guys-0811-MRA,MRA,dsc,0.939606297
677,IXI197-Guys-0811-PD,PD,dsc,0.585705011
678,IXI197-Guys-0811-T1,T1,dsc,0.533612516
679,IXI197-Guys-0811-T2,T2,dsc,0.562496458
680,IXI198-Guys-0803-MRA,MRA,dsc,0.943634293
681,IXI198-Guys-0803-PD,PD,dsc,0.623335606
682,IXI198-Guys-0803-T1,T1,dsc,0.533525549
683,IXI198-Guys-0803-T2,T2,dsc,0.550610924
684,IXI199-Guys-0802-MRA,MRA,dsc,0.927930757
685,IXI199-Guys-0802-PD,PD,dsc,0.623781563
686,IXI199-Guys-0802-T1,T1,dsc,0.577245953
687,IXI199-Guys-0802-T2,T2,dsc,0.562971952
688,IXI200-Guys-0812-MRA,MRA,dsc,0.920072232
689,IXI200-Guys-0812-PD,PD,dsc,0.501290684
690,IXI200-Guys-0812-T1,T1,dsc,0.430118011
691,IXI200-Guys-0812-T2,T2,dsc,0.444596136
692,IXI201-HH-1588-MRA,MRA,dsc,0.946577542
693,IXI201-HH-1588-PD,PD,dsc,0.536298392
694,IXI201-HH-1588-T1,T1,dsc,0.497218283
695,IXI201-HH-1588-T2,T2,dsc,0.459005225
696,IXI202-HH-1526-MRA,MRA,dsc,0.944458503
697,IXI202-HH-1526-PD,PD,dsc,0.61474974
698,IXI202-HH-1526-T1,T1,dsc,0.532855568
699,IXI202-HH-1526-T2,T2,dsc,0.476373712
700,IXI204-HH-1651-MRA,MRA,dsc,0.914796133
701,IXI204-HH-1651-PD,PD,dsc,0.515970633
702,IXI204-HH-1651-T1,T1,dsc,0.444491246
703,IXI204-HH-1651-T2,T2,dsc,0.502379041
704,IXI205-HH-1649-MRA,MRA,dsc,0.935988671
705,IXI205-HH-1649-PD,PD,dsc,0.502801766
706,IXI205-HH-1649-T1,T1,dsc,0.499757647
707,IXI205-HH-1649-T2,T2,dsc,0.55126818
708,IXI206-HH-1650-MRA,MRA,dsc,0.933290709
709,IXI206-HH-1650-PD,PD,dsc,0.50238503
710,IXI206-HH-1650-T1,T1,dsc,0.480822739
711,IXI206-HH-1650-T2,T2,dsc,0.490134703
712,IXI207-Guys-0809-MRA,MRA,dsc,0.932803369
713,IXI207-Guys-0809-PD,PD,dsc,0.569330566
714,IXI207-Guys-0809-T1,T1,dsc,0.443178602
715,IXI207-Guys-0809-T2,T2,dsc,0.519030887
716,IXI208-Guys-0808-MRA,MRA,dsc,0.923521075
717,IXI208-Guys-0808-PD,PD,dsc,0.50365842
718,IXI208-Guys-0808-T1,T1,dsc,0.436422489
719,IXI208-Guys-0808-T2,T2,dsc,0.512236138
720,IXI209-Guys-0804-MRA,MRA,dsc,0.933071233
721,IXI209-Guys-0804-PD,PD,dsc,0.589230127
722,IXI209-Guys-0804-T1,T1,dsc,0.502339762
723,IXI209-Guys-0804-T2,T2,dsc,0.533237351
724,IXI210-Guys-0856-MRA,MRA,dsc,0.940202715
725,IXI210-Guys-0856-PD,PD,dsc,0.580694839
726,IXI210-Guys-0856-T1,T1,dsc,0.536517295
727,IXI210-Guys-0856-T2,T2,dsc,0.521586257
728,IXI211-HH-1568-MRA,MRA,dsc,0.935585312
729,IXI211-HH-1568-PD,PD,dsc,0.407573145
730,IXI211-HH-1568-T1,T1,dsc,0.477883226
731,IXI211-HH-1568-T2,T2,dsc,0.507490839
732,IXI212-HH-1643-MRA,MRA,dsc,0.93513282
733,IXI212-HH-1643-PD,PD,dsc,0.400006259
734,IXI212-HH-1643-T1,T1,dsc,0.460137649
735,IXI212-HH-1643-T2,T2,dsc,0.472724353
736,IXI214-HH-1636-MRA,MRA,dsc,0.940023816
737,IXI214-HH-1636-PD,PD,dsc,0.498040974
738,IXI214-HH-1636-T1,T1,dsc,0.471183295
739,IXI214-HH-1636-T2,T2,dsc,0.428173397
740,IXI216-HH-1635-MRA,MRA,dsc,0.939655818
741,IXI216-HH-1635-PD,PD,dsc,0.592784414
742,IXI216-HH-1635-T1,T1,dsc,0.506067961
743,IXI216-HH-1635-T2,T2,dsc,0.552558957
744,IXI217-HH-1638-MRA,MRA,dsc,0.940856614
745,IXI217-HH-1638-PD,PD,dsc,0.602509241
746,IXI217-HH-1638-T1,T1,dsc,0.540406557
747,IXI217-HH-1638-T2,T2,dsc,0.506781616
748,IXI218-HH-1815-MRA,MRA,dsc,0.949607789
749,IXI218-HH-1815-PD,PD,dsc,0.597446536
750,IXI218-HH-1815-T1,T1,dsc,0.568461913
751,IXI218-HH-1815-T2,T2,dsc,0.605232018
752,IXI219-Guys-0894-MRA,MRA,dsc,0.936298196
753,IXI219-Guys-0894-PD,PD,dsc,0.594911179
754,IXI219-Guys-0894-T1,T1,dsc,0.400529193
755,IXI219-Guys-0894-T2,T2,dsc,0.560871861
756,IXI221-HH-1606-MRA,MRA,dsc,0.936711765
757,IXI221-HH-1606-PD,PD,dsc,0.549455042
758,IXI221-HH-1606-T1,T1,dsc,0.537046046
759,IXI221-HH-1606-T2,T2,dsc,0.525238401
760,IXI222-Guys-0819-MRA,MRA,dsc,0.937300982
761,IXI222-Guys-0819-PD,PD,dsc,0.59990918
762,IXI222-Guys-0819-T1,T1,dsc,0.509821793
763,IXI222-Guys-0819-T2,T2,dsc,0.516687287
764,IXI223-Guys-0830-MRA,MRA,dsc,0.934692016
765,IXI223-Guys-0830-PD,PD,dsc,0.671355421
766,IXI223-Guys-0830-T1,T1,dsc,0.492431285
767,IXI223-Guys-0830-T2,T2,dsc,0.622465675
768,IXI224-Guys-0823-MRA,MRA,dsc,0.929163929
769,IXI224-Guys-0823-PD,PD,dsc,0.534235468
770,IXI224-Guys-0823-T1,T1,dsc,0.568331839
771,IXI224-Guys-0823-T2,T2,dsc,0.606422649
772,IXI226-HH-1618-MRA,MRA,dsc,0.93412715
773,IXI226-HH-1618-PD,PD,dsc,0.535480087
774,IXI226-HH-1618-T1,T1,dsc,0.358384373
775,IXI226-HH-1618-T2,T2,dsc,0.460467186
776,IXI227-Guys-0813-MRA,MRA,dsc,0.932749948
777,IXI227-Guys-0813-PD,PD,dsc,0.566770886
778,IXI227-Guys-0813-T1,T1,dsc,0.459058035
779,IXI227-Guys-0813-T2,T2,dsc,0.543402327
780,IXI228-Guys-0822-MRA,MRA,dsc,0.931124339
781,IXI228-Guys-0822-PD,PD,dsc,0.61385118
782,IXI228-Guys-0822-T1,T1,dsc,0.503986591
783,IXI228-Guys-0822-T2,T2,dsc,0.571076538
784,IXI229-Guys-0980-MRA,MRA,dsc,0.92987035
785,IXI229-Guys-0980-PD,PD,dsc,0.552126105
786,IXI229-Guys-0980-T1,T1,dsc,0.479302943
787,IXI229-Guys-0980-T2,T2,dsc,0.616895114
788,IXI230-IOP-0869-MRA,MRA,dsc,0.700852416
789,IXI230-IOP-0869-PD,PD,dsc,0.44754778
790,IXI230-IOP-0869-T1,T1,dsc,0.328720974
791,IXI230-IOP-0869-T2,T2,dsc,0.436304506
792,IXI231-IOP-0866-MRA,MRA,dsc,0.778921848
793,IXI231-IOP-0866-PD,PD,dsc,0.558260046
794,IXI231-IOP-0866-T1,T1,dsc,0.45169286
795,IXI231-IOP-0866-T2,T2,dsc,0.566451224
796,IXI232-IOP-0898-MRA,MRA,dsc,0.883083248
797,IXI232-IOP-0898-PD,PD,dsc,0.53179993
798,IXI232-IOP-0898-T1,T1,dsc,0.487398117
799,IXI232-IOP-0898-T2,T2,dsc,0.568032457
800,IXI234-IOP-0870-MRA,MRA,dsc,0.826799109
801,IXI234-IOP-0870-PD,PD,dsc,0.5352753
802,IXI234-IOP-0870-T1,T1,dsc,0.444227358
803,IXI234-IOP-0870-T2,T2,dsc,0.53494239
804,IXI236-Guys-0817-MRA,MRA,dsc,0.933528083
805,IXI236-Guys-0817-PD,PD,dsc,0.616957616
806,IXI236-Guys-0817-T1,T1,dsc,0.485428753
807,IXI236-Guys-0817-T2,T2,dsc,0.483958177
808,IXI237-Guys-1049-MRA,MRA,dsc,0.927334411
809,IXI237-Guys-1049-PD,PD,dsc,0.614918307
810,IXI237-Guys-1049-T1,T1,dsc,0.430850345
811,IXI237-Guys-1049-T2,T2,dsc,0.569386941
812,IXI238-IOP-0883-MRA,MRA,dsc,0.889718242
813,IXI238-IOP-0883-PD,PD,dsc,0.553020967
814,IXI238-IOP-0883-T1,T1,dsc,0.422235975
815,IXI238-IOP-0883-T2,T2,dsc,0.562141768
816,IXI239-HH-2296-MRA,MRA,dsc,0.946450918
817,IXI239-HH-2296-PD,PD,dsc,0.66330242
818,IXI239-HH-2296-T1,T1,dsc,0.559266645
819,IXI239-HH-2296-T2,T2,dsc,0.552436807
820,IXI240-Guys-0834-MRA,MRA,dsc,0.937019307
821,IXI240-Guys-0834-PD,PD,dsc,0.615855815
822,IXI240-Guys-0834-T1,T1,dsc,0.587933292
823,IXI240-Guys-0834-T2,T2,dsc,0.555482875
824,IXI241-Guys-0833-MRA,MRA,dsc,0.943498388
825,IXI241-Guys-0833-PD,PD,dsc,0.610540268
826,IXI241-Guys-0833-T1,T1,dsc,0.558923695
827,IXI241-Guys-0833-T2,T2,dsc,0.577021364
828,IXI242-HH-1722-MRA,MRA,dsc,0.942514461
829,IXI242-HH-1722-PD,PD,dsc,0.579560366
830,IXI242-HH-1722-T1,T1,dsc,0.530762905
831,IXI242-HH-1722-T2,T2,dsc,0.583922775
832,IXI244-Guys-0841-MRA,MRA,dsc,0.930601358
833,IXI244-Guys-0841-PD,PD,dsc,0.634848689
834,IXI244-Guys-0841-T1,T1,dsc,0.523598286
835,IXI244-Guys-0841-T2,T2,dsc,0.621959931
836,IXI246-Guys-0840-MRA,MRA,dsc,0.9454345
837,IXI246-Guys-0840-PD,PD,dsc,0.559177198
838,IXI246-Guys-0840-T1,T1,dsc,0.467698536
839,IXI246-Guys-0840-T2,T2,dsc,0.530267786
840,IXI247-Guys-0838-MRA,MRA,dsc,0.937607831
841,IXI247-Guys-0838-PD,PD,dsc,0.543574384
842,IXI247-Guys-0838-T1,T1,dsc,0.430473925
843,IXI247-Guys-0838-T2,T2,dsc,0.519339355
844,IXI248-HH-1972-MRA,MRA,dsc,0.944265997
845,IXI248-HH-1972-PD,PD,dsc,0.567281377
846,IXI248-HH-1972-T1,T1,dsc,0.483174172
847,IXI248-HH-1972-T2,T2,dsc,0.47972102
848,IXI249-Guys-1072-MRA,MRA,dsc,0.926406405
849,IXI249-Guys-1072-PD,PD,dsc,0.612468672
850,IXI249-Guys-1072-T1,T1,dsc,0.538338116
851,IXI249-Guys-1072-T2,T2,dsc,0.580015886
852,IXI250-Guys-0836-MRA,MRA,dsc,0.938680114
853,IXI250-Guys-0836-PD,PD,dsc,0.558759413
854,IXI250-Guys-0836-T1,T1,dsc,0.417264497
855,IXI250-Guys-0836-T2,T2,dsc,0.560190946
856,IXI251-Guys-1055-MRA,MRA,dsc,0.927110628
857,IXI251-Guys-1055-PD,PD,dsc,0.593819723
858,IXI251-Guys-1055-T1,T1,dsc,0.47782493
859,IXI251-Guys-1055-T2,T2,dsc,0.475520993
860,IXI252-HH-1693-MRA,MRA,dsc,0.94125272
861,IXI252-HH-1693-PD,PD,dsc,0.550644787
862,IXI252-HH-1693-T1,T1,dsc,0.516870176
863,IXI252-HH-1693-T2,T2,dsc,0.528422925
864,IXI253-HH-1694-MRA,MRA,dsc,0.955035452
865,IXI253-HH-1694-PD,PD,dsc,0.483508589
866,IXI253-HH-1694-T1,T1,dsc,0.556032218
867,IXI253-HH-1694-T2,T2,dsc,0.489089211
868,IXI254-HH-1705-MRA,MRA,dsc,0.943974582
869,IXI254-HH-1705-PD,PD,dsc,0.574693396
870,IXI254-HH-1705-T1,T1,dsc,0.544261607
871,IXI254-HH-1705-T2,T2,dsc,0.478809319
872,IXI256-HH-1723-MRA,MRA,dsc,0.946719101
873,IXI256-HH-1723-PD,PD,dsc,0.574152684
874,IXI256-HH-1723-T1,T1,dsc,0.474028106
875,IXI256-HH-1723-T2,T2,dsc,0.508255317
876,IXI257-HH-1724-MRA,MRA,dsc,0.938460974
877,IXI257-HH-1724-PD,PD,dsc,0.579148517
878,IXI257-HH-1724-T1,T1,dsc,0.501507504
879,IXI257-HH-1724-T2,T2,dsc,0.584136606
880,IXI258-HH-1769-MRA,MRA,dsc,0.953611651
881,IXI258-HH-1769-PD,PD,dsc,0.54512324
882,IXI258-HH-1769-T1,T1,dsc,0.513889077
883,IXI258-HH-1769-T2,T2,dsc,0.474606359
884,IXI259-HH-1804-MRA,MRA,dsc,0.940879291
885,IXI259-HH-1804-PD,PD,dsc,0.528416486
886,IXI259-HH-1804-T1,T1,dsc,0.490277645
887,IXI259-HH-1804-T2,T2,dsc,0.43486129
888,IXI260-HH-1805-MRA,MRA,dsc,0.934896312
889,IXI260-HH-1805-PD,PD,dsc,0.668718449
890,IXI260-HH-1805-T1,T1,dsc,0.542373612
891,IXI260-HH-1805-T2,T2,dsc,0.622179811
892,IXI261-HH-1704-MRA,MRA,dsc,0.943834278
893,IXI261-HH-1704-PD,PD,dsc,0.542838847
894,IXI261-HH-1704-T1,T1,dsc,0.546949373
895,IXI261-HH-1704-T2,T2,dsc,0.48242644
896,IXI262-HH-1861-MRA,MRA,dsc,0.936013351
897,IXI262-HH-1861-PD,PD,dsc,0.512790259
898,IXI262-HH-1861-T1,T1,dsc,0.468727452
899,IXI262-HH-1861-T2,T2,dsc,0.451778105
900,IXI263-HH-1684-MRA,MRA,dsc,0.949470518
901,IXI263-HH-1684-PD,PD,dsc,0.647357124
902,IXI263-HH-1684-T1,T1,dsc,0.524577657
903,IXI263-HH-1684-T2,T2,dsc,0.52470254
904,IXI264-Guys-0854-MRA,MRA,dsc,0.920348415
905,IXI264-Guys-0854-PD,PD,dsc,0.44324459
906,IXI264-Guys-0854-T1,T1,dsc,0.443635926
907,IXI264-Guys-0854-T2,T2,dsc,0.455518088
908,IXI265-Guys-0845-MRA,MRA,dsc,0.943342131
909,IXI265-Guys-0845-PD,PD,dsc,0.612930311
910,IXI265-Guys-0845-T1,T1,dsc,0.525319813
911,IXI265-Guys-0845-T2,T2,dsc,0.556100133
912,IXI266-Guys-0853-MRA,MRA,dsc,0.920156114
913,IXI266-Guys-0853-PD,PD,dsc,0.559170334
914,IXI266-Guys-0853-T1,T1,dsc,0.416970786
915,IXI266-Guys-0853-T2,T2,dsc,0.521309973
916,IXI267-HH-1772-MRA,MRA,dsc,0.947883232
917,IXI267-HH-1772-PD,PD,dsc,0.530968992
918,IXI267-HH-1772-T1,T1,dsc,0.559373198
919,IXI267-HH-1772-T2,T2,dsc,0.443489564
920,IXI268-Guys-0858-MRA,MRA,dsc,0.931681621
921,IXI268-Guys-0858-PD,PD,dsc,0.609712255
922,IXI268-Guys-0858-T1,T1,dsc,0.47098675
923,IXI268-Guys-0858-T2,T2,dsc,0.565256723
924,IXI269-Guys-0839-MRA,MRA,dsc,0.941649587
925,IXI269-Guys-0839-PD,PD,dsc,0.608789331
