,id,label,metric,value
462,IXI135-Guys-0779-T1,T1,dsc,0.70646173
463,IXI135-Guys-0779-T2,T2,dsc,0.681698419
464,IXI136-HH-1452-MRA,MRA,dsc,0.952881422
465,IXI136-HH-1452-PD,PD,dsc,0.65409782
466,IXI136-HH-1452-T1,T1,dsc,0.69143015
467,IXI136-HH-1452-T2,T2,dsc,0.606317032
468,IXI137-HH-1472-MRA,MRA,dsc,0.965116077
469,IXI137-HH-1472-PD,PD,dsc,0.685502776
470,IXI137-HH-1472-T1,T1,dsc,0.74672337
471,IXI137-HH-1472-T2,T2,dsc,0.681597956
472,IXI138-Guys-0746-MRA,MRA,dsc,0.944751951
473,IXI138-Guys-0746-PD,PD,dsc,0.06020306
474,IXI138-Guys-0746-T1,T1,dsc,0.06552437
475,IXI138-Guys-0746-T2,T2,dsc,0.067824648
476,IXI139-Guys-0815-MRA,MRA,dsc,0.94887374
477,IXI139-Guys-0815-PD,PD,dsc,0.657730771
478,IXI139-Guys-0815-T1,T1,dsc,0.526066737
479,IXI139-Guys-0815-T2,T2,dsc,0.668064996
480,IXI140-Guys-0787-MRA,MRA,dsc,0.952477378
481,IXI140-Guys-0787-PD,PD,dsc,0.746536482
482,IXI140-Guys-0787-T1,T1,dsc,0.615550975
483,IXI140-Guys-0787-T2,T2,dsc,0.639397058
484,IXI141-Guys-0789-MRA,MRA,dsc,0.956995028
485,IXI141-Guys-0789-PD,PD,dsc,0.688226342
486,IXI141-Guys-0789-T1,T1,dsc,0.605583739
487,IXI141-Guys-0789-T2,T2,dsc,0.689570207
488,IXI142-Guys-0786-MRA,MRA,dsc,0.953476306
489,IXI142-Guys-0786-PD,PD,dsc,0.671137888
490,IXI142-Guys-0786-T1,T1,dsc,0.656201573
491,IXI142-Guys-0786-T2,T2,dsc,0.704555191
492,IXI143-Guys-0785-MRA,MRA,dsc,0.949364664
493,IXI143-Guys-0785-PD,PD,dsc,0.699598073
494,IXI143-Guys-0785-T1,T1,dsc,0.623083745
495,IXI143-Guys-0785-T2,T2,dsc,0.699518317
496,IXI144-Guys-0788-MRA,MRA,dsc,0.943893366
497,IXI144-Guys-0788-PD,PD,dsc,0.600150578
498,IXI144-Guys-0788-T1,T1,dsc,0.532271071
499,IXI144-Guys-0788-T2,T2,dsc,0.550629805
500,IXI145-Guys-0781-MRA,MRA,dsc,0.931646832
501,IXI145-Guys-0781-PD,PD,dsc,0.304807524
502,IXI145-Guys-0781-T1,T1,dsc,0.234729847
503,IXI145-Guys-0781-T2,T2,dsc,0.201930571
504,IXI146-HH-1389-MRA,MRA,dsc,0.951377522
505,IXI146-HH-1389-PD,PD,dsc,0.656406128
506,IXI146-HH-1389-T1,T1,dsc,0.584658978
507,IXI146-HH-1389-T2,T2,dsc,0.555609331
508,IXI148-HH-1453-MRA,MRA,dsc,0.951869623
509,IXI148-HH-1453-PD,PD,dsc,0.725336897
510,IXI148-HH-1453-T1,T1,dsc,0.737887634
511,IXI148-HH-1453-T2,T2,dsc,0.745024002
512,IXI150-HH-1550-MRA,MRA,dsc,0.953537045
513,IXI150-HH-1550-PD,PD,dsc,0.589482356
514,IXI150-HH-1550-T1,T1,dsc,0.619930193
515,IXI150-HH-1550-T2,T2,dsc,0.486450168
516,IXI151-Guys-0793-MRA,MRA,dsc,0.950070982
517,IXI151-Guys-0793-PD,PD,dsc,0.716452458
518,IXI151-Guys-0793-T1,T1,dsc,0.667454689
519,IXI151-Guys-0793-T2,T2,dsc,0.704712767
520,IXI153-Guys-0782-MRA,MRA,dsc,0.950070442
521,IXI153-Guys-0782-PD,PD,dsc,0.660794525
522,IXI153-Guys-0782-T1,T1,dsc,0.580207217
523,IXI153-Guys-0782-T2,T2,dsc,0.685714286
524,IXI154-Guys-0821-MRA,MRA,dsc,0.948853272
525,IXI154-Guys-0821-PD,PD,dsc,0.714504689
526,IXI154-Guys-0821-T1,T1,dsc,0.635731452
527,IXI154-Guys-0821-T2,T2,dsc,0.653631436
528,IXI156-Guys-0837-MRA,MRA,dsc,0.950531639
529,IXI156-Guys-0837-PD,PD,dsc,0.679051231
530,IXI156-Guys-0837-T1,T1,dsc,0.521608343
531,IXI156-Guys-0837-T2,T2,dsc,0.641488012
532,IXI157-Guys-0816-MRA,MRA,dsc,0.948576402
533,IXI157-Guys-0816-PD,PD,dsc,0.784557626
534,IXI157-Guys-0816-T1,T1,dsc,0.71263511
535,IXI157-Guys-0816-T2,T2,dsc,0.754764515
536,IXI158-Guys-0783-MRA,MRA,dsc,0.945945946
537,IXI158-Guys-0783-PD,PD,dsc,0.633429746
538,IXI158-Guys-0783-T1,T1,dsc,0.530602818
539,IXI158-Guys-0783-T2,T2,dsc,0.640425282
540,IXI159-HH-1549-MRA,MRA,dsc,0.960196404
541,IXI159-HH-1549-PD,PD,dsc,0.725549745
542,IXI159-HH-1549-T1,T1,dsc,0.642611443
543,IXI159-HH-1549-T2,T2,dsc,0.619766109
544,IXI160-HH-1637-MRA,MRA,dsc,0.959434363
545,IXI160-HH-1637-PD,PD,dsc,0.748580024
546,IXI160-HH-1637-T1,T1,dsc,0.646336777
547,IXI160-HH-1637-T2,T2,dsc,0.590082683
548,IXI161-HH-2533-MRA,MRA,dsc,0.962122592
549,IXI161-HH-2533-PD,PD,dsc,0.739337523
550,IXI161-HH-2533-T1,T1,dsc,0.735335774
551,IXI161-HH-2533-T2,T2,dsc,0.71256372
552,IXI162-HH-1548-MRA,MRA,dsc,0.95768956
553,IXI162-HH-1548-PD,PD,dsc,0.713985364
554,IXI162-HH-1548-T1,T1,dsc,0.648952645
555,IXI162-HH-1548-T2,T2,dsc,0.630576625
556,IXI163-HH-1621-MRA,MRA,dsc,0.96070349
557,IXI163-HH-1621-PD,PD,dsc,0.679878296
558,IXI163-HH-1621-T1,T1,dsc,0.654118726
559,IXI163-HH-1621-T2,T2,dsc,0.639602937
560,IXI164-Guys-0844-MRA,MRA,dsc,0.962179014
561,IXI164-Guys-0844-PD,PD,dsc,0.771832489
562,IXI164-Guys-0844-T1,T1,dsc,0.641796585
563,IXI164-Guys-0844-T2,T2,dsc,0.737021005
564,IXI165-HH-1589-MRA,MRA,dsc,0.958294792
565,IXI165-HH-1589-PD,PD,dsc,0.614869888
566,IXI165-HH-1589-T1,T1,dsc,0.563580661
567,IXI165-HH-1589-T2,T2,dsc,0.556777025
568,IXI166-Guys-0846-MRA,MRA,dsc,0.940785531
569,IXI166-Guys-0846-PD,PD,dsc,0.574908795
570,IXI166-Guys-0846-T1,T1,dsc,0.546977787
571,IXI166-Guys-0846-T2,T2,dsc,0.54809193
572,IXI167-HH-1569-MRA,MRA,dsc,0.955147424
573,IXI167-HH-1569-PD,PD,dsc,0.583950665
574,IXI167-HH-1569-T1,T1,dsc,0.727742757
575,IXI167-HH-1569-T2,T2,dsc,0.590338895
576,IXI168-HH-1607-MRA,MRA,dsc,0.959434088
577,IXI168-HH-1607-PD,PD,dsc,0.698921528
578,IXI168-HH-1607-T1,T1,dsc,0.700760472
579,IXI168-HH-1607-T2,T2,dsc,0.592454739
580,IXI169-Guys-0842-MRA,MRA,dsc,0.94989095
581,IXI169-Guys-0842-PD,PD,dsc,0.76556462
582,IXI169-Guys-0842-T1,T1,dsc,0.682650609
583,IXI169-Guys-0842-T2,T2,dsc,0.740537726
584,IXI170-Guys-0843-MRA,MRA,dsc,0.94744898
585,IXI170-Guys-0843-PD,PD,dsc,0.578964464
586,IXI170-Guys-0843-T1,T1,dsc,0.55442736
587,IXI170-Guys-0843-T2,T2,dsc,0.627020334
588,IXI172-Guys-0982-MRA,MRA,dsc,0.958463665
589,IXI172-Guys-0982-PD,PD,dsc,0.766162663
590,IXI172-Guys-0982-T1,T1,dsc,0.731573896
591,IXI172-Guys-0982-T2,T2,dsc,0.755304168
592,IXI173-HH-1590-MRA,MRA,dsc,0.958799031
593,IXI173-HH-1590-PD,PD,dsc,0.704980104
594,IXI173-HH-1590-T1,T1,dsc,0.657763575
595,IXI173-HH-1590-T2,T2,dsc,0.564616095
596,IXI174-HH-1571-MRA,MRA,dsc,0.95342885
597,IXI174-HH-1571-PD,PD,dsc,0.595487263
598,IXI174-HH-1571-T1,T1,dsc,0.640950803
599,IXI174-HH-1571-T2,T2,dsc,0.672839181
600,IXI175-HH-1570-MRA,MRA,dsc,0.954592585
601,IXI175-HH-1570-PD,PD,dsc,0.534998241
602,IXI175-HH-1570-T1,T1,dsc,0.473358508
603,IXI175-HH-1570-T2,T2,dsc,0.557166907
604,IXI176-HH-1604-MRA,MRA,dsc,0.95824763
605,IXI176-HH-1604-PD,PD,dsc,0.594273622
606,IXI176-HH-1604-T1,T1,dsc,0.692893897
607,IXI176-HH-1604-T2,T2,dsc,0.583550395
608,IXI177-Guys-0831-MRA,MRA,dsc,0.941042554
609,IXI177-Guys-0831-PD,PD,dsc,0.664338586
610,IXI177-Guys-0831-T1,T1,dsc,0.560920497
611,IXI177-Guys-0831-T2,T2,dsc,0.590354445
612,IXI178-Guys-0778-MRA,MRA,dsc,0.945532284
613,IXI178-Guys-0778-PD,PD,dsc,0.705819305
614,IXI178-Guys-0778-T1,T1,dsc,0.653313272
615,IXI178-Guys-0778-T2,T2,dsc,0.675716733
616,IXI179-Guys-0777-MRA,MRA,dsc,0.94656354
617,IXI179-Guys-0777-PD,PD,dsc,0.712602119
618,IXI179-Guys-0777-T1,T1,dsc,0.60980378
619,IXI179-Guys-0777-T2,T2,dsc,0.716578777
620,IXI180-HH-1605-MRA,MRA,dsc,0.954025337
621,IXI180-HH-1605-PD,PD,dsc,0.619781614
622,IXI180-HH-1605-T1,T1,dsc,0.643490005
623,IXI180-HH-1605-T2,T2,dsc,0.557774455
624,IXI181-Guys-0790-MRA,MRA,dsc,0.952800438
625,IXI181-Guys-0790-PD,PD,dsc,0.764146348
626,IXI181-Guys-0790-T1,T1,dsc,0.653889923
627,IXI181-Guys-0790-T2,T2,dsc,0.693860901
628,IXI183-Guys-0791-MRA,MRA,dsc,0.952698747
629,IXI183-Guys-0791-PD,PD,dsc,0.740044119
630,IXI183-Guys-0791-T1,T1,dsc,0.627119618
631,IXI183-Guys-0791-T2,T2,dsc,0.713248479
632,IXI184-Guys-0794-MRA,MRA,dsc,0.950540704
633,IXI184-Guys-0794-PD,PD,dsc,0.676573776
634,IXI184-Guys-0794-T1,T1,dsc,0.659859567
635,IXI184-Guys-0794-T2,T2,dsc,0.725205233
636,IXI185-Guys-0795-MRA,MRA,dsc,0.959946711
637,IXI185-Guys-0795-PD,PD,dsc,0.785476464
638,IXI185-Guys-0795-T1,T1,dsc,0.72500636
639,IXI185-Guys-0795-T2,T2,dsc,0.784637432
640,IXI186-Guys-0796-MRA,MRA,dsc,0.944485821
641,IXI186-Guys-0796-PD,PD,dsc,0.725470647
642,IXI186-Guys-0796-T1,T1,dsc,0.687950015
643,IXI186-Guys-0796-T2,T2,dsc,0.721236845
644,IXI188-Guys-0798-MRA,MRA,dsc,0.948620427
645,IXI188-Guys-0798-PD,PD,dsc,0.602303047
646,IXI188-Guys-0798-T1,T1,dsc,0.618477509
647,IXI188-Guys-0798-T2,T2,dsc,0.65153557
648,IXI189-Guys-0799-MRA,MRA,dsc,0.937852763
649,IXI189-Guys-0799-PD,PD,dsc,0.656245075
650,IXI189-Guys-0799-T1,T1,dsc,0.556614296
651,IXI189-Guys-0799-T2,T2,dsc,0.655912596
652,IXI191-Guys-0801-MRA,MRA,dsc,0.955483561
653,IXI191-Guys-0801-PD,PD,dsc,0.740707217
654,IXI191-Guys-0801-T1,T1,dsc,0.618509747
655,IXI191-Guys-0801-T2,T2,dsc,0.686073094
656,IXI192-Guys-0878-MRA,MRA,dsc,0.961308932
657,IXI192-Guys-0878-PD,PD,dsc,0.728340233
658,IXI192-Guys-0878-T1,T1,dsc,0.706375883
659,IXI192-Guys-0878-T2,T2,dsc,0.752860412
660,IXI193-Guys-0810-MRA,MRA,dsc,0.95955347
661,IXI193-Guys-0810-PD,PD,dsc,0.744958482
662,IXI193-Guys-0810-T1,T1,dsc,0.583633271
663,IXI193-Guys-0810-T2,T2,dsc,0.60919948
664,IXI194-Guys-0818-MRA,MRA,dsc,0.94797891
665,IXI194-Guys-0818-PD,PD,dsc,0.759296511
666,IXI194-Guys-0818-T1,T1,dsc,0.699980035
667,IXI194-Guys-0818-T2,T2,dsc,0.686299321
668,IXI195-HH-1620-MRA,MRA,dsc,0.958690156
669,IXI195-HH-1620-PD,PD,dsc,0.697446556
670,IXI195-HH-1620-T1,T1,dsc,0.670284821
671,IXI195-HH-1620-T2,T2,dsc,0.595299693
672,IXI196-Guys-0805-MRA,MRA,dsc,0.949060683
673,IXI196-Guys-0805-PD,PD,dsc,0.63214777
674,IXI196-Guys-0805-T1,T1,dsc,0.573198565
675,IXI196-Guys-0805-T2,T2,dsc,0.607356261
676,IXI197-Guys-0811-MRA,MRA,dsc,0.949025088
677,IXI197-Guys-0811-PD,PD,dsc,0.650581616
678,IXI197-Guys-0811-T1,T1,dsc,0.626811104
679,IXI197-Guys-0811-T2,T2,dsc,0.67130374
680,IXI198-Guys-0803-MRA,MRA,dsc,0.956171148
681,IXI198-Guys-0803-PD,PD,dsc,0.773731026
682,IXI198-Guys-0803-T1,T1,dsc,0.707184049
683,IXI198-Guys-0803-T2,T2,dsc,0.725110977
684,IXI199-Guys-0802-MRA,MRA,dsc,0.958266027
685,IXI199-Guys-0802-PD,PD,dsc,0.743375009
686,IXI199-Guys-0802-T1,T1,dsc,0.687960926
687,IXI199-Guys-0802-T2,T2,dsc,0.711834849
688,IXI200-Guys-0812-MRA,MRA,dsc,0.941480627
689,IXI200-Guys-0812-PD,PD,dsc,0.638290668
690,IXI200-Guys-0812-T1,T1,dsc,0.458952384
691,IXI200-Guys-0812-T2,T2,dsc,0.568309335
692,IXI201-HH-1588-MRA,MRA,dsc,0.959193812
693,IXI201-HH-1588-PD,PD,dsc,0.610521779
694,IXI201-HH-1588-T1,T1,dsc,0.627100586
695,IXI201-HH-1588-T2,T2,dsc,0.569875012
696,IXI202-HH-1526-MRA,MRA,dsc,0.959899463
697,IXI202-HH-1526-PD,PD,dsc,0.720055899
698,IXI202-HH-1526-T1,T1,dsc,0.67241746
699,IXI202-HH-1526-T2,T2,dsc,0.546454655
700,IXI204-HH-1651-MRA,MRA,dsc,0.934170324
701,IXI204-HH-1651-PD,PD,dsc,0.59074772
702,IXI204-HH-1651-T1,T1,dsc,0.641021296
703,IXI204-HH-1651-T2,T2,dsc,0.650363292
704,IXI205-HH-1649-MRA,MRA,dsc,0.962679347
705,IXI205-HH-1649-PD,PD,dsc,0.682193619
706,IXI205-HH-1649-T1,T1,dsc,0.674993649
707,IXI205-HH-1649-T2,T2,dsc,0.669944115
708,IXI206-HH-1650-MRA,MRA,dsc,0.954184042
709,IXI206-HH-1650-PD,PD,dsc,0.634505845
710,IXI206-HH-1650-T1,T1,dsc,0.665930217
711,IXI206-HH-1650-T2,T2,dsc,0.637906493
712,IXI207-Guys-0809-MRA,MRA,dsc,0.947808299
713,IXI207-Guys-0809-PD,PD,dsc,0.712246068
714,IXI207-Guys-0809-T1,T1,dsc,0.608869427
715,IXI207-Guys-0809-T2,T2,dsc,0.664498746
716,IXI208-Guys-0808-MRA,MRA,dsc,0.954370251
717,IXI208-Guys-0808-PD,PD,dsc,0.675163672
718,IXI208-Guys-0808-T1,T1,dsc,0.646148484
719,IXI208-Guys-0808-T2,T2,dsc,0.677904099
720,IXI209-Guys-0804-MRA,MRA,dsc,0.934031032
721,IXI209-Guys-0804-PD,PD,dsc,0.714413749
722,IXI209-Guys-0804-T1,T1,dsc,0.635075311
723,IXI209-Guys-0804-T2,T2,dsc,0.660198795
724,IXI210-Guys-0856-MRA,MRA,dsc,0.9610668
725,IXI210-Guys-0856-PD,PD,dsc,0.736766479
726,IXI210-Guys-0856-T1,T1,dsc,0.718764314
727,IXI210-Guys-0856-T2,T2,dsc,0.740986152
728,IXI211-HH-1568-MRA,MRA,dsc,0.962081859
729,IXI211-HH-1568-PD,PD,dsc,0.64624793
730,IXI211-HH-1568-T1,T1,dsc,0.665192439
731,IXI211-HH-1568-T2,T2,dsc,0.656504859
732,IXI212-HH-1643-MRA,MRA,dsc,0.958357014
733,IXI212-HH-1643-PD,PD,dsc,0.631135107
734,IXI212-HH-1643-T1,T1,dsc,0.644023687
735,IXI212-HH-1643-T2,T2,dsc,0.634391343
736,IXI214-HH-1636-MRA,MRA,dsc,0.952988005
737,IXI214-HH-1636-PD,PD,dsc,0.54794597
738,IXI214-HH-1636-T1,T1,dsc,0.606852189
739,IXI214-HH-1636-T2,T2,dsc,0.535458123
740,IXI216-HH-1635-MRA,MRA,dsc,0.958191299
741,IXI216-HH-1635-PD,PD,dsc,0.712154615
742,IXI216-HH-1635-T1,T1,dsc,0.69449295
743,IXI216-HH-1635-T2,T2,dsc,0.690496464
744,IXI217-HH-1638-MRA,MRA,dsc,0.952133669
745,IXI217-HH-1638-PD,PD,dsc,0.697370785
746,IXI217-HH-1638-T1,T1,dsc,0.667533893
747,IXI217-HH-1638-T2,T2,dsc,0.629397451
748,IXI218-HH-1815-MRA,MRA,dsc,0.958901263
749,IXI218-HH-1815-PD,PD,dsc,0.734952904
750,IXI218-HH-1815-T1,T1,dsc,0.701839321
751,IXI218-HH-1815-T2,T2,dsc,0.754920494
752,IXI219-Guys-0894-MRA,MRA,dsc,0.955460095
753,IXI219-Guys-0894-PD,PD,dsc,0.67791887
754,IXI219-Guys-0894-T1,T1,dsc,0.635266393
755,IXI219-Guys-0894-T2,T2,dsc,0.743536443
756,IXI221-HH-1606-MRA,MRA,dsc,0.953590211
757,IXI221-HH-1606-PD,PD,dsc,0.658534081
758,IXI221-HH-1606-T1,T1,dsc,0.689146165
759,IXI221-HH-1606-T2,T2,dsc,0.692030552
760,IXI222-Guys-0819-MRA,MRA,dsc,0.947358172
761,IXI222-Guys-0819-PD,PD,dsc,0.693596254
762,IXI222-Guys-0819-T1,T1,dsc,0.604569186
763,IXI222-Guys-0819-T2,T2,dsc,0.599187072
764,IXI223-Guys-0830-MRA,MRA,dsc,0.946283892
765,IXI223-Guys-0830-PD,PD,dsc,0.747301291
766,IXI223-Guys-0830-T1,T1,dsc,0.665096094
767,IXI223-Guys-0830-T2,T2,dsc,0.700555696
768,IXI224-Guys-0823-MRA,MRA,dsc,0.936238471
769,IXI224-Guys-0823-PD,PD,dsc,0.700662341
770,IXI224-Guys-0823-T1,T1,dsc,0.640165986
771,IXI224-Guys-0823-T2,T2,dsc,0.708591135
772,IXI226-HH-1618-MRA,MRA,dsc,0.953315149
773,IXI226-HH-1618-PD,PD,dsc,0.630791595
774,IXI226-HH-1618-T1,T1,dsc,0.574186185
775,IXI226-HH-1618-T2,T2,dsc,0.539022414
776,IXI227-Guys-0813-MRA,MRA,dsc,0.934870626
777,IXI227-Guys-0813-PD,PD,dsc,0.626094276
778,IXI227-Guys-0813-T1,T1,dsc,0.564696017
779,IXI227-Guys-0813-T2,T2,dsc,0.624232053
780,IXI228-Guys-0822-MRA,MRA,dsc,0.953700706
781,IXI228-Guys-0822-PD,PD,dsc,0.690202887
782,IXI228-Guys-0822-T1,T1,dsc,0.642820644
783,IXI228-Guys-0822-T2,T2,dsc,0.677810253
784,IXI229-Guys-0980-MRA,MRA,dsc,0.951322115
785,IXI229-Guys-0980-PD,PD,dsc,0.764115839
786,IXI229-Guys-0980-T1,T1,dsc,0.695368158
787,IXI229-Guys-0980-T2,T2,dsc,0.798055499
788,IXI230-IOP-0869-MRA,MRA,dsc,0.88467539
789,IXI230-IOP-0869-PD,PD,dsc,0.633330128
790,IXI230-IOP-0869-T1,T1,dsc,0.575577784
791,IXI230-IOP-0869-T2,T2,dsc,0.669074239
792,IXI231-IOP-0866-MRA,MRA,dsc,0.840814297
793,IXI231-IOP-0866-PD,PD,dsc,0.703499669
794,IXI231-IOP-0866-T1,T1,dsc,0.643851047
795,IXI231-IOP-0866-T2,T2,dsc,0.701191977
796,IXI232-IOP-0898-MRA,MRA,dsc,0.936531337
797,IXI232-IOP-0898-PD,PD,dsc,0.682737208
798,IXI232-IOP-0898-T1,T1,dsc,0.657579883
799,IXI232-IOP-0898-T2,T2,dsc,0.731117523
800,IXI234-IOP-0870-MRA,MRA,dsc,0.905172797
801,IXI234-IOP-0870-PD,PD,dsc,0.704532532
802,IXI234-IOP-0870-T1,T1,dsc,0.634374555
803,IXI234-IOP-0870-T2,T2,dsc,0.677793912
804,IXI236-Guys-0817-MRA,MRA,dsc,0.949637564
805,IXI236-Guys-0817-PD,PD,dsc,0.70945321
806,IXI236-Guys-0817-T1,T1,dsc,0.62594895
807,IXI236-Guys-0817-T2,T2,dsc,0.677364578
808,IXI237-Guys-1049-MRA,MRA,dsc,0.949024013
809,IXI237-Guys-1049-PD,PD,dsc,0.74223301
810,IXI237-Guys-1049-T1,T1,dsc,0.59802174
811,IXI237-Guys-1049-T2,T2,dsc,0.737592155
812,IXI238-IOP-0883-MRA,MRA,dsc,0.934379407
813,IXI238-IOP-0883-PD,PD,dsc,0.73559604
814,IXI238-IOP-0883-T1,T1,dsc,0.589333485
815,IXI238-IOP-0883-T2,T2,dsc,0.704806821
816,IXI239-HH-2296-MRA,MRA,dsc,0.957352134
817,IXI239-HH-2296-PD,PD,dsc,0.754174053
818,IXI239-HH-2296-T1,T1,dsc,0.69190487
819,IXI239-HH-2296-T2,T2,dsc,0.682340478
820,IXI240-Guys-0834-MRA,MRA,dsc,0.962160424
821,IXI240-Guys-0834-PD,PD,dsc,0.761169938
822,IXI240-Guys-0834-T1,T1,dsc,0.705034583
823,IXI240-Guys-0834-T2,T2,dsc,0.722048137
824,IXI241-Guys-0833-MRA,MRA,dsc,0.953170168
825,IXI241-Guys-0833-PD,PD,dsc,0.6809509
826,IXI241-Guys-0833-T1,T1,dsc,0.687156335
827,IXI241-Guys-0833-T2,T2,dsc,0.732477276
828,IXI242-HH-1722-MRA,MRA,dsc,0.960162943
829,IXI242-HH-1722-PD,PD,dsc,0.693847506
830,IXI242-HH-1722-T1,T1,dsc,0.695637506
831,IXI242-HH-1722-T2,T2,dsc,0.695838949
832,IXI244-Guys-0841-MRA,MRA,dsc,0.948709026
833,IXI244-Guys-0841-PD,PD,dsc,0.737420135
834,IXI244-Guys-0841-T1,T1,dsc,0.67550238
835,IXI244-Guys-0841-T2,T2,dsc,0.725369851
836,IXI246-Guys-0840-MRA,MRA,dsc,0.940261554
837,IXI246-Guys-0840-PD,PD,dsc,0.663127192
838,IXI246-Guys-0840-T1,T1,dsc,0.55526516
839,IXI246-Guys-0840-T2,T2,dsc,0.576596237
840,IXI247-Guys-0838-MRA,MRA,dsc,0.935623443
841,IXI247-Guys-0838-PD,PD,dsc,0.602917559
842,IXI247-Guys-0838-T1,T1,dsc,0.523720026
843,IXI247-Guys-0838-T2,T2,dsc,0.618758274
844,IXI248-HH-1972-MRA,MRA,dsc,0.958143686
845,IXI248-HH-1972-PD,PD,dsc,0.671662592
846,IXI248-HH-1972-T1,T1,dsc,0.632703709
847,IXI248-HH-1972-T2,T2,dsc,0.631788856
848,IXI249-Guys-1072-MRA,MRA,dsc,0.957906896
849,IXI249-Guys-1072-PD,PD,dsc,0.759256325
850,IXI249-Guys-1072-T1,T1,dsc,0.692948155
851,IXI249-Guys-1072-T2,T2,dsc,0.771555696
852,IXI250-Guys-0836-MRA,MRA,dsc,0.947893847
853,IXI250-Guys-0836-PD,PD,dsc,0.716280819
854,IXI250-Guys-0836-T1,T1,dsc,0.639930678
855,IXI250-Guys-0836-T2,T2,dsc,0.708706243
856,IXI251-Guys-1055-MRA,MRA,dsc,0.942203184
857,IXI251-Guys-1055-PD,PD,dsc,0.719271333
858,IXI251-Guys-1055-T1,T1,dsc,0.651415909
859,IXI251-Guys-1055-T2,T2,dsc,0.702196001
860,IXI252-HH-1693-MRA,MRA,dsc,0.95064217
861,IXI252-HH-1693-PD,PD,dsc,0.639403335
862,IXI252-HH-1693-T1,T1,dsc,0.608576828
863,IXI252-HH-1693-T2,T2,dsc,0.614833273
864,IXI253-HH-1694-MRA,MRA,dsc,0.95860844
865,IXI253-HH-1694-PD,PD,dsc,0.661408317
866,IXI253-HH-1694-T1,T1,dsc,0.654715137
867,IXI253-HH-1694-T2,T2,dsc,0.643335999
868,IXI254-HH-1705-MRA,MRA,dsc,0.960171152
869,IXI254-HH-1705-PD,PD,dsc,0.752135006
870,IXI254-HH-1705-T1,T1,dsc,0.695825545
871,IXI254-HH-1705-T2,T2,dsc,0.671589018
872,IXI256-HH-1723-MRA,MRA,dsc,0.955671688
873,IXI256-HH-1723-PD,PD,dsc,0.690457063
874,IXI256-HH-1723-T1,T1,dsc,0.603472451
875,IXI256-HH-1723-T2,T2,dsc,0.63592233
876,IXI257-HH-1724-MRA,MRA,dsc,0.959421313
877,IXI257-HH-1724-PD,PD,dsc,0.605825639
878,IXI257-HH-1724-T1,T1,dsc,0.638207763
879,IXI257-HH-1724-T2,T2,dsc,0.673626988
880,IXI258-HH-1769-MRA,MRA,dsc,0.965238772
881,IXI258-HH-1769-PD,PD,dsc,0.719557282
882,IXI258-HH-1769-T1,T1,dsc,0.68020074
883,IXI258-HH-1769-T2,T2,dsc,0.680913462
884,IXI259-HH-1804-MRA,MRA,dsc,0.94724932
885,IXI259-HH-1804-PD,PD,dsc,0.65498825
886,IXI259-HH-1804-T1,T1,dsc,0.601881434
887,IXI259-HH-1804-T2,T2,dsc,0.569074464
888,IXI260-HH-1805-MRA,MRA,dsc,0.955714921
889,IXI260-HH-1805-PD,PD,dsc,0.778087279
890,IXI260-HH-1805-T1,T1,dsc,0.663190088
891,IXI260-HH-1805-T2,T2,dsc,0.727147107
892,IXI261-HH-1704-MRA,MRA,dsc,0.957057265
893,IXI261-HH-1704-PD,PD,dsc,0.66782307
894,IXI261-HH-1704-T1,T1,dsc,0.677064577
895,IXI261-HH-1704-T2,T2,dsc,0.54825128
896,IXI262-HH-1861-MRA,MRA,dsc,0.945043892
897,IXI262-HH-1861-PD,PD,dsc,0.594651506
898,IXI262-HH-1861-T1,T1,dsc,0.557604122
899,IXI262-HH-1861-T2,T2,dsc,0.595170988
900,IXI263-HH-1684-MRA,MRA,dsc,0.961207057
901,IXI263-HH-1684-PD,PD,dsc,0.722142952
902,IXI263-HH-1684-T1,T1,dsc,0.659530239
903,IXI263-HH-1684-T2,T2,dsc,0.725553523
904,IXI264-Guys-0854-MRA,MRA,dsc,0.924868146
905,IXI264-Guys-0854-PD,PD,dsc,0.603581425
906,IXI264-Guys-0854-T1,T1,dsc,0.562282862
907,IXI264-Guys-0854-T2,T2,dsc,0.61051775
908,IXI265-Guys-0845-MRA,MRA,dsc,0.934642913
909,IXI265-Guys-0845-PD,PD,dsc,0.691954937
910,IXI265-Guys-0845-T1,T1,dsc,0.600402183
911,IXI265-Guys-0845-T2,T2,dsc,0.666324685
912,IXI266-Guys-0853-MRA,MRA,dsc,0.950652188
913,IXI266-Guys-0853-PD,PD,dsc,0.6732884
914,IXI266-Guys-0853-T1,T1,dsc,0.590308089
915,IXI266-Guys-0853-T2,T2,dsc,0.691820331
916,IXI267-HH-1772-MRA,MRA,dsc,0.954181367
917,IXI267-HH-1772-PD,PD,dsc,0.547815763
918,IXI267-HH-1772-T1,T1,dsc,0.678523506
919,IXI267-HH-1772-T2,T2,dsc,0.530257961
920,IXI268-Guys-0858-MRA,MRA,dsc,0.944114933
921,IXI268-Guys-0858-PD,PD,dsc,0.682130524
922,IXI268-Guys-0858-T1,T1,dsc,0.637034471
923,IXI268-Guys-0858-T2,T2,dsc,0.701529354
924,IXI269-Guys-0839-MRA,MRA,dsc,0.931287489
925,IXI269-Guys-0839-PD,PD,dsc,0.656448977
